Global Stream Statistics Counters:
ID:
  TxPortName,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/5,Port 0/4/4,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1
  StreamId,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
  RxPortName,Port 0/0/0,Port 0/0/0,Port 0/0/0,Port 0/0/0,Port 0/0/0,Port 0/0/0,Port 0/0/0,Port 0/0/0,Port 0/0/0,Port 0/0/0,Port 0/0/0,Port 0/0/1,Port 0/0/1,Port 0/0/1,Port 0/0/1,Port 0/0/1,Port 0/0/1,Port 0/0/1,Port 0/0/1,Port 0/0/1,Port 0/0/1,Port 0/0/1,Port 0/0/2,Port 0/0/2,Port 0/0/2,Port 0/0/2,Port 0/0/2,Port 0/0/2,Port 0/0/2,Port 0/0/2,Port 0/0/2,Port 0/0/2,Port 0/0/2,Port 0/2/1,Port 0/2/1,Port 0/2/1,Port 0/2/1,Port 0/2/1,Port 0/2/1,Port 0/2/1,Port 0/2/1,Port 0/2/1,Port 0/2/1,Port 0/2/1,Port 0/2/2,Port 0/2/2,Port 0/2/2,Port 0/2/2,Port 0/2/2,Port 0/2/2,Port 0/2/2,Port 0/2/2,Port 0/2/2,Port 0/2/2,Port 0/2/2,Port 0/2/3,Port 0/2/3,Port 0/2/3,Port 0/2/3,Port 0/2/3,Port 0/2/3,Port 0/2/3,Port 0/2/3,Port 0/2/3,Port 0/2/3,Port 0/2/3,Port 0/2/4,Port 0/2/4,Port 0/2/4,Port 0/2/4,Port 0/2/4,Port 0/2/4,Port 0/2/4,Port 0/2/4,Port 0/2/4,Port 0/2/4,Port 0/2/4,Port 0/2/5,Port 0/2/5,Port 0/2/5,Port 0/2/5,Port 0/2/5,Port 0/2/5,Port 0/2/5,Port 0/2/5,Port 0/2/5,Port 0/2/5,Port 0/2/5,Port 0/4/1,Port 0/4/1,Port 0/4/1,Port 0/4/1,Port 0/4/1,Port 0/4/1,Port 0/4/1,Port 0/4/1,Port 0/4/1,Port 0/4/1,Port 0/4/1,Port 0/4/3,Port 0/4/3,Port 0/4/3,Port 0/4/3,Port 0/4/3,Port 0/4/3,Port 0/4/3,Port 0/4/3,Port 0/4/3,Port 0/4/3,Port 0/4/3,Port 0/4/4,Port 0/4/5,Port 0/4/5,Port 0/4/5,Port 0/4/5,Port 0/4/5,Port 0/4/5,Port 0/4/5,Port 0/4/5,Port 0/4/5,Port 0/4/5,Port 0/4/5
  TidValueString,1,2,3,5,6,7,8,9,11,12,13,1,2,3,5,6,7,8,9,10,12,13,1,2,3,5,6,7,8,9,10,11,13,1,2,5,6,7,8,9,10,11,12,13,1,2,3,5,7,8,9,10,11,12,13,1,2,3,5,6,8,9,10,11,12,13,1,2,3,5,6,7,9,10,11,12,13,1,2,3,5,6,7,8,10,11,12,13,1,2,3,5,6,7,8,9,10,11,12,1,2,3,6,7,8,9,10,11,12,13,4,1,3,5,6,7,8,9,10,11,12,13
  Description,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 7,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 7,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 7,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 7,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 7,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 7,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 7,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 7,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 7,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 1,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 7,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0,Stream number 0
TX Totals:
  TxPercent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  TxBpsL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  TxBpsL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  TxPps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  TxBytes,51686183780,12808950,516925278,516921271,516925278,516925733,516926560,516927537,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925278,516925733,516926560,516927537,516923092,516924052,516927537,51686183780,12808950,516925278,516921271,516925278,516925733,516926560,516927537,516923092,516923711,516927537,51686183780,12808950,516921271,516925278,516925733,516926560,516927537,516923092,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925733,516926560,516927537,516923092,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925278,516926560,516927537,516923092,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925278,516925733,516927537,516923092,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925278,516925733,516926560,516923092,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925278,516925733,516926560,516927537,516923092,516923711,516924052,51686183780,12808950,516925278,516925278,516925733,516926560,516927537,516923092,516923711,516924052,516927537,5168550750,51686183780,516925278,516921271,516925278,516925733,516926560,516927537,516923092,516923711,516924052,516927537
